m1,bid,adid,adspaceid,adspacetype,adtype,nt,appid,adname,mo,osv,reqtime,pdt,flag,p_city,install_pkgs,click_adids
8968f100e2d58284fa94673a5e8df4e8,3a6cac4fdf266eb6ebf8f02acc8875dc,1153064705589723136,520,2,1,4,54,百川互动_2313-82,MX6,7.1.1,2019-10-13 18:40:36,20191013,0,昆明市,cn.danatech.xingseapp|com.autonavi.minimap|com.baidu.searchbox|com.cubic.autohome|com.eg.android.AlipayGphone|com.glodon.drawingexplorer|com.huanshou.taojj|com.jingdong.app.mall|com.kugou.android|com.meizu.flyme.dsgame|com.meizu.mcare|com.meizu.media.ebook|com.pactera.nci|com.smile.gifmaker|com.snda.wifilocating|com.ss.android.article.video|com.taobao.taobao|com.tencent.mm|com.tencent.mobileqq|com.tencent.mtt|com.tencent.reading|com.tencent.tig|com.tmall.wireless|com.xinyouliangpin.rmjh.mz|com.xunmeng.pinduoduo|com.yiche.autoeasy|com.youku.phone.player.meizu|im.chaoxin,1153064706918776832|1153064538349436928|1153064681147596800|1153064518036398080|1153064727086956545|1153064529518264320|1153064705589723136|147610112|1153064506300743680|1153064727086956545|1153064713315811328|1153064593111220224|1153064695127261184|4bfc640935f30d3aaf7353d5baa1e5a4|1153064684140470272|1153064681147596800|1153064631691206656|a3171783be2c47a9c7e7edc9794ad0e1|1153064727086956545|1153064705589723136|1153064704529825792|0
eb084e951887da6274c07f201aab46f9,bbb899104ecde5f5f05a34db0b403e5f,1153064639266127872,520,2,1,4,54,推啊互动式广告_1080,M5 Note,7.0,2019-10-13 13:51:47,20191013,0,济南市,com.baidu.netdisk|com.duitang.main|com.eg.android.AlipayGphone|com.iflytek.inputmethod|com.kuaishou.nebula|com.netease.cloudmusic|com.sina.weibo|com.ss.android.ugc.aweme.lite|com.taobao.taobao|com.tencent.mm|com.tencent.mobileqq|com.xiangzi.jukandian|com.xunmeng.pinduoduo|com.xwtec.sd.mobileclient|com.yanhui.qktx|tv.danmaku.bili,1153064529518264320|1153064504016797696|1153064586597212160|1153064658580029440|1153064529518264320|1153064547018465280|1153064506300743680|1153064586597212160|1153064628533272576|1153064541684801536|143359186|1153064628533272576|141119839|132610915|1153064471877296128|1153064684140470272|141119464|1153064528887603200|1153064547018465280|1153064565282447360|1153064696244633600|1153064520063672320|1153064519209525248|137547041|1153064528887603200|1153064557452632064|1153064610370281472|1153064471913152512|1153064541684801536|198769|0
b42c4e285c0dd828a2b542a1e58f5e26,9392a7f1d8289d2b2b3f0db363f2cf5c,1153064728474550272,520,2,8,4,54,拼多多_什锦红枣_KP_Guide_M,M5 Note,7.0,2019-10-14 19:53:45,20191014,0,太原市,com.chaoxing.mobile|com.eg.android.AlipayGphone|com.kugou.android|com.kwai.m2u|com.sflep.course|com.ss.android.ugc.aweme|com.taobao.taobao|com.tencent.mm|com.tencent.mobileqq|com.tencent.qqlive|com.tencent.qqlive.player.meizu|com.xingin.xhs|com.xunmeng.pinduoduo|com.youdao.dict|tuoyan.com.xinghuo_daying,d71e95291a03efd6efce800f2dde85d6|1153064554481303552|134866364|1153064727086956545|1153064735689515008|160761875|1153064696229470208|149354091|1153064575918424064|131258284|153751720|132610915|1153064506300743680|1153064516976959488|144089722|1153064519210696704|938e939a4585225e67624cd6e3133461|1153064528887603200|1153064735689515008|1153064628533272576|1153064506300743680|1153064727086956545|150625380|141683215|1153064699441586176|152017489|1153064515912982528|154638259|109271419|1153064519210696704|1153064547018465280|938e939a4585225e67624cd6e3133461|1153064584531566592|198769|146747795|1153064727086956545|1153064517046583296|1153064681145073664|1153064625383596032|1153064598407086080|1153064705589723136|1153064528887603200|1153064727086956545|1153064610370281472|1b67fad5990d36f07c7fd715fda638a4|151988149|1153064688790708224|1153064547018465280|2c0f6579338a7071615aa0d99f5aca46|133931163|1153064517046583296|135260529|1153064610370281472|1153064533133164544|6a720e155e5e78cf7c42354984cb9d8e|1153064673457012736|1153064610370281472|1153064506300743680|133931163|1153064528887603200|0
0e4d800945c90537daaba9760a7d47b0,4722207ebafce69a7c2950c03849e842,1153064728474550272,520,2,8,1,54,拼多多_什锦红枣_KP_Guide_M,M5 Note,7.0,2019-10-13 20:43:28,20191013,0,贵阳市,com.baidu.searchbox|com.ganniu.android|com.handsgo.jiakao.android|com.meizu.media.ebook|com.meizu.safe.plugin|com.smile.gifmaker|com.ss.android.article.video|com.ss.android.ugc.aweme|com.tencent.mm|com.wifi.reader.lite|com.xunmeng.pinduoduo|com.youku.phone.player.meizu,1153064628533272576|1153064471913152512|1153064575706857472|1153064573236027392|1153064681147596800|148504461|1153064705589723136|1153064728474550272|1153064573236027392|1153064631609196544|1153064506300743680|1153064681147596800|1153064718764269568|1153064699446534144|1153064549132861440|1153064728474550272|1153064718764269568|1153064728474550272|1153064658580029440|1153064681147596800|198769|1153064549089820672|1153064658580029440|132610915|1153064718764269568|1153064728474550272|1153064681147596800|1153064727086956545|5741480981ae5014443420e9654b2304|1153064572485058560|1153064705589723136|1153064658580029440|1153064564955815936|144491297|6a720e155e5e78cf7c42354984cb9d8e|1153064628533272576|1153064628533272576|1153064574876041216|b7e5f4c8ab90f5de1c83b19b59081b00|1153064586436689920|1153064563928145920|1153064699158355968|1153064658580029440|1153064631691206656|1153064541684801536|6a720e155e5e78cf7c42354984cb9d8e|133684696|1153064699158355968|178511|1153064572485058560|1153064705589723136|131258284|136423523|1153064628533272576|114093790|130921056|1153064471913152512|1153064727086956545|1153064586436689920|1153064658580029440|1153064705589723136|1153064705589723136|103082988|1153064471877296128|1153064704529825792|1153064738004770816|1153064547018465280|1153064520063672320|148504461|1153064639266127872|1153064684140470272|1153064658580029440|1153064574876041216|1153064584600707072|1153064577056505856|1153064506300743680|e2258868996007e8613e92f3d0d19f71|0
68b2e926e1c3cd99e331205f897475f3,a462c34f4b5ac991461a4affda7aaed4,1153064727086956545,520,2,1,1,54,百川互动_2313-82,M6,7.0,2019-10-13 19:10:49,20191013,1,周口市,com.UCMobile|com.changba|com.cleanmaster.mguard_cn|com.darkbluecreations.stickman.counter.zombie.mz|com.duoduo.child.story|com.dvloper.grannychaptertwo|com.kugou.android|com.minitech.miniworld.meizu|com.netease.minecraft.flyme|com.outfit7.mytalkinghank.mz|com.outfit7.mytalkingtom.mz|com.smile.gifmaker|com.snda.wifilocating|com.ss.android.article.video|com.ss.android.ugc.aweme|com.ss.android.ugc.live|com.tencent.mm|com.tencent.news|tv.pps.mobile,112866134|155006757|1153064627538452480|1153064714477002752|159171811|1153064628697587712|1153064528887603200|1153064699158355968|134456953|1153064519211556864|1153064547018465280|1153064719708610560|1153064727086956545|127591916|1153064705589723136|93249195|108536602|155242015|1153064528887603200|6a720e155e5e78cf7c42354984cb9d8e|1153064634998480896|1153064572535283712|1153064727086956545|1153064727086956545|1153064727086956545|114400322|1153064572485058560|127591916|127591916|127591916|1153064699158355968|127591916|160642384|1153064547018465280|1153064721946279936|1153064705589723136|1153064690633457664|1153064571460820992|127591916|127591916|1153064699158355968|1153064563928145920|1153064727086956545|1153064506300743680|0
67d328cefd0cdd1a23e9dfc41b805fc2,45d661d333dee1f57ad8849556919bfa,1153064761707347968,520,2,8,4,54,拼多多_棉袜_KP_Normal_M,M5 Note,7.0,2019-10-13 20:43:28,20191013,1,商丘市,cn.weli.story|com.kugou.android|com.smile.gifmaker|com.snda.wifilocating|com.ss.android.article.lite|com.ss.android.ugc.aweme|com.ss.android.ugc.live|com.tencent.mm|com.tencent.qqlive|com.xunmeng.pinduoduo|com.youku.phone.player.meizu|com.youminzixun.android,1153064506300743680|1153064658580029440|1153064705589723136|137102873|1153064676829241344|129494708|1153064705589723136|1153064471913152512|1153064570739859456|1153064727086956545|149dae1dba6f4d1a5d657dc933c66c52|1153064658580029440|1153064547018465280|1153064727086956545|136071935|148504143|1153064628533272576|132610915|1153064699446534144|1153064628533272576|1153064631691206656|1153064586597212160|131258284|1153064576906436608|1153064658580029440|1153064528887603200|1153064699446534144|1153064761707347968|129094634|1153064471877296128|1153064574876041216|133586452|1153064547018465280|0
999c0b97b5a66815f62830c8c8c99fbf,ab67bcb3a2c1552b043cb798eec363e2,1153064762719756288,520,2,1,1,54,MAMA BUTTER 植物温和洗护二合一沐浴露 250mL（ 新生儿可用）,M621C,7.0,2019-10-14 23:24:26,20191014,0,鄂州市,com.baidu.BaiduMap.meizu|com.baidu.netdisk|com.baidu.searchbox|com.chaozh.iReaderFree|com.eg.android.AlipayGphone|com.flyme.meizu.store|com.flyme.videoclips|com.hyww.wisdomtree|com.meizu.datamigration|com.meizu.flyme.mall|com.meizu.net.pedometer|com.sina.weibo|com.sogou.sgsa.novel|com.ss.android.ugc.aweme|com.taobao.taobao|com.tencent.mm|com.tencent.mobileqq|com.tencent.qqlive.player.meizu|com.tencent.qqmusic|com.ushaqi.zhuishushenqi|dxwt.questionnaire.ui,1153064593111220224|1153064570739859456|1153064586476331008|1153064593105887232|1153064600680693760|1153064570739859456|1153064593111220224|1153064586476331008|1153064570739859456|1153064727086956545|1153064601751625728|1153064570739859456|1153064601751625728|1153064641486839808|0
26d4619603943b19787e280ab50db354,ca3190b31aff25db240467d56a8db905,1153064705589723136,520,2,1,4,54,百川互动_2313-82,M5 Note,7.0,2019-10-14 07:46:24,20191014,0,成都市,com.baidu.homework|com.baidu.input|com.baidu.searchbox|com.eg.android.AlipayGphone|com.greenpoint.android.mc10086.activity|com.hupu.shihuo|com.jingdong.app.mall|com.jzzs.ParentsHelper|com.meizu.media.ebook|com.netease.cloudmusic|com.one.cucumber|com.picacomic.fregata|com.qihoo.haosou.subscribe.vertical.book|com.sankuai.meituan|com.shizhuang.duapp|com.taobao.taobao|com.tape.melbourne|com.tencent.mm|com.tencent.mobileqq|com.tencent.qqlive.player.meizu|com.tencent.qt.qtl|com.tencent.token|com.valvesoftware.android.steam.community|com.xmvideo.app|com.youku.phone.player.meizu|in.zhaoj.shadowsocksr|me.ele|tv.danmaku.bili,150232061|1153064599456940032|1153064560938450944|117556384|1153064586616946688|1153064506300743680|1153064519211556864|1153064593111220224|141908695|0
88366b8583e02265093b539fcef952e3,8ab778aff6e9781d0369c6093c278667,1153064639266127872,520,2,1,4,54,推啊互动式广告_1080,M6 Note,7.1.2,2019-10-14 12:50:58,20191014,0,江门市,com.brianbaek.popstar|com.kugou.android|com.qiyi.video|com.ss.android.ugc.aweme|com.tencent.mm|com.tencent.qqlive.player.meizu,1153064634998480896|1153064634998480896|132817386|144436559|161603974|1153064634998480896|144436559|148175733|148450804|1153064634998480896|160460201|1153064634998480896|1153064727086956545|1153064506300743680|146481251|1153064634998480896|1153064634998480896|162735930|1153064699158355968|141266547|1153064634998480896|1153064586476331008|1153064634998480896|1153064705589723136|1153064506300743680|1153064699158355968|1153064704529825792|148488261|1153064699158355968|1153064684140470272|1153064684140470272|1153064699158355968|141119894|71340926|1153064634998480896|1153064639266127872|146987357|1153064586476331008|1153064634998480896|1b67fad5990d36f07c7fd715fda638a4|8bc6773b9d15d86e2aedd158be7f4fad|1153064704529825792|1153064705589723136|1153064705589723136|1153064506300743680|198769|131648129|1153064705589723136|146309796|0
b2f0bf8b9a34a71ce659d4faef419bc4,9616c96a0a937ca8087b853cc710ba2e,1153064634998480896,520,2,1,4,54,豆盟互动-BVG,M3 Max,7.0,2019-10-14 07:46:50,20191014,0,临沂市,cmccwm.mobilemusic|com.autonavi.minimap|com.chinamworld.main|com.duzhibao.android|com.eg.android.AlipayGphone|com.happyelements.AndroidAnimal|com.hz.czfw.app|com.jifen.qukan|com.meizu.media.ebook|com.meizu.net.map|com.sdhs.easy.high.road|com.tencent.mm|com.tencent.news|com.wuba|com.youku.phone.player.meizu,1153064684140470272|1153064634998480896|1153064506300743680|141119531|1153064529518264320|1153064547018465280|1153064506300743680|1153064518036398080|148504903|1153064528887603200|1153064634998480896|1153064518036398080|1153064705589723136|1153064574837202944|1153064533133164544|1153064529518264320|1153064727086956545|1153064528887603200|1153064516990107648|1153064519208255488|1153064533133164544|1153064634998480896|1153064705589723136|1153064634998480896|1153064594168643584|1153064519208255488|1153064634998480896|1153064570682179584|50874c548046de906f53f3e1fee70fa5|112220911|126630821|1153064704529825792|147431841|1153064705589723136|1153064519211556864|1153064586436689920|1153064519208255488|1153064518036398080|1153064528887603200|1153064518036398080|1153064529518264320|0
65c0093fdcd2a5d15b9649949a3462f9,681ae8c501640a9c7a152bf9fe9d72fd,1153064690633457664,520,2,1,1,54,今日头条,M5 Note,6.0,2019-10-13 06:19:58,20191013,0,渭南市,com.alensw.android|com.baidu.searchbox|com.meizu.flyme.directservice|com.oneapp.max.cn|com.sankuai.meituan.meituanwaimaibusiness|com.snda.wifilocating|com.ss.android.article.lite|com.ss.android.ugc.aweme|com.tencent.mm|com.youku.phone.player.meizu,1153064525252026368|1153064727086956545|1153064699158355968|198769|112866134|c5c33539ef2bfafd9c7c681c2d267bcf|1153064690633457664|1153064565331361792|1153064690698952704|198769|4bd6522cad0664a2fc7e9dc3157e13c9|133403309|1153064699158355968|1153064699158355968|1153064506300743680|134456953|132610915|1153064690697289728|198769|143193473|1153064560938450944|114658357|1153064565332828160|1153064549080145920|129838640|1153064594221334528|1153064690698952704|129103763|1153064684140470272|1153064471877296128|198769|1153064690633457664|1153064528887603200|1153064627538452480|1153064514503254016|1153064514529107968|116836179|1153064489937043456|1153064506300743680|1153064699158355968|c68ed4baa8ea7807000120dec7e661ec|147681578|1153064705589723136|135819112|1153064575706857472|1153064506300743680|116836179|1153064690698952704|132610915|1153064705589723136|132610915|1153064529745158144|112866134|131258284|132610915|1153064554419838976|1153064690698952704|122660298|136086324|1153064549080145920|1153064503765049344|1153064627538452480|1628614381236227|1153064528887603200|1153064601755656192|115137257|1153064574876041216|1153064526664515584|1153064688628285440|1153064547018465280|1153064659441876992|1153064503761240064|1153064506300743680|1153064528887603200|149184578|1153064690633457664|198769|1153064564219191296|564d09faa7c3e182073dd8ba2b31eadc|131258284|1153064549080145920|1153064584308686848|1153064690698952704|1153064690698952704|1153064705589723136|148504778|1153064690698952704|1153064690633457664|1153064699158355968|1153064727086956545|132610915|1153064699158355968|1153064727086956545|126624611|116836179|1153064668301230080|1153064572485058560|1153064690697289728|1153064699158355968|1153064745336184832|128128829|141563092|1153064690697289728|116836179|129486029|1153064690697289728|1153064584616771584|198769|659265b4ffa20f48577a1ecc8f87de01|1153064528887603200|1153064699158355968|114658357|1153064504018378752|1153064690697289728|132610915|1153064690698952704|1153064586616946688|131258284|1153064699158355968|1627160999567388|1153064528887603200|1153064548003651584|1153064584600707072|1153064727086956545|134456682|134456682|112866134|1153064690633457664|134456682|1153064705589723136|1153064478213578752|1153064506300743680|80e01cfebffedeac7e492803d498ad4a|132610915|137848948|1153064506300743680|132610915|3b3639ef1fec7ec2be05bc2ff9fdd86f|1153064705589723136|112220911|1153064601755656192|1153064549080145920|1153064690633457664|1153064690697289728|1626420974021693|132610915|134456682|1153064554202923008|1153064574845591552|1153064563252535296|1153064676829241344|1153064690697289728|127591916|127591916|1153064690633457664|127989481|1153064690698952704|1153064684140470272|1153064506300743680|1153064549085175808|14ec8d73f00e99050435cad4e13fb9fe|198769|1627253315797051|1153064506300743680|143193473|1153064586424680448|136075725|1153064506300743680|1153064690633457664|127591916|141266955|1153064727086956545|132610915|130554145|1153064525252026368|1153064690698952704|1153064584616771584|1153064690698952704|1153064704529825792|1153064529745158144|112866134|1153064690697289728|1153064690697289728|1153064684140470272|1153064548003651584|1153064505934290944|141563092|1153064478213578752|1153064601755656192|1153064690698952704|1153064699158355968|1153064690633457664|0
3ef087654438876156c9c966affa883d,25d9ec25a4a84ec60378b37442dcf943,1153064727086956545,520,2,1,1,54,百川互动_2313-82,M6 Note,7.1.2,2019-10-14 23:26:51,20191014,1,广州市,cn.com.langeasy.LangEasyLexis|cn.xuexi.android|com.autonavi.minimap|com.baidu.searchbox|com.bwkuaiyi.android|com.eg.android.AlipayGphone|com.hexin.android.bank|com.jingdong.app.mall|com.pmp.ppmoney|com.sankuai.meituan|com.taobao.taobao|com.tencent.mm|com.tencent.mobileqq|com.tencent.qqlive.player.meizu|com.xiaoniu.finance,1153064596249321472|1153064704529825792|1153064728381808640|1153064585558056960|148488258|178511|1153064759324737536|1153064597485912064|1153064704529825792|1153064599456940032|1153064728381808640|1153064616742363136|1153064616742363136|1153064748793520128|136264982|1153064705589723136|1153064719816613888|1153064727086956545|135863189|1153064684140470272|1153064584626880512|1153064748793520128|1153064748793520128|1153064705589723136|134635098|1153064705589723136|fa9a3c8d7e04636b5ca0011882de05bc|1153064586597212160|1153064710987644928|1153064727086956545|123371142|e692cb981314e77458ab8e98175c044d|1153064506300743680|1153064697401319424|1153064705589723136|1153064687734218752|1153064705589723136|158721440|139371790|133996814|1153064519211556864|1153064601730179072|1153064704529825792|1153064684140470272|153869432|1153064627285123072|1153064742293389312|133933305|113544833|1153064687734218752|1153064593105887232|1153064699158355968|1153064762767319040|130464534|1153064648909766656|146621325|158722000|138070230|1153064586597212160|132965370|1153064728381808640|1153064600680693760|136569683|1153064706915942400|1153064595027492864|1153064595027492864|1153064705589723136|133996814|1153064762767319040|147903799|1153064742293389312|1153064727086956545|111371799|1153064605052043264|1153064727086956545|6b7bca688e6c66960b9082f9433b5b8b|1153064748793520128|1153064695121731584|1153064584634695680|132325493|134532399|1153064595027492864|140121250|1153064748793520128|1153064742293389312|198769|1153064695007453184|101545009|1153064748793520128|141103499|133996814|1153064726067306496|1153064727086956545|178511|1153064519211556864|1153064577058324480|143804795|1153064705589723136|1153064705589723136|1153064557452632064|1153064762767319040|1153064728381808640|1153064727086956545|1153064727086956545|135793686|1153064760551694336|128037634|1153064728381808640|127566607|1153064728381808640|112866134|1153064557452632064|1153064748793520128|1153064713326567424|1153064519211556864|0
ab28f5aaeaf30e76b3591aa918140dec,1ef1e632a060e5f5621d43fd8c63ee6a,1153064705589723136,520,2,1,1,54,百川互动_2313-82,M6 Note,7.1.2,2019-10-12 19:09:08,20191012,1,邢台市,com.baidu.haokan|com.baidu.input|com.eg.android.AlipayGphone|com.jingdong.app.mall|com.mc.clean|com.meizu.safe.plugin|com.sdu.didi.psnger|com.snda.wifilocating|com.ss.android.ugc.live|com.tencent.mm|com.tencent.qqlive.player.meizu|com.weizhi.android|com.yipiao|enfc.metro,1153064705589723136|68bd57bbd56f9b484346e04c9acb2c55|bc577d4c4fa71d3d65a941956830737f|1153064705589723136|1153064705589723136|1153064727086956545|07924049a9b9ac356b10ef5b20f25728|7797fc47689fedd58d436781f714df2d|1153064705589723136|1153064705589723136|1153064705589723136|1153064634998480896|1153064727086956545|1153064634998480896|1153064705589723136|1153064705589723136|1153064705589723136|1153064727086956545|41dde9834fcf7e0a3dc0e505ceb480fb|1153064634998480896|1153064705589723136|3484b8452b992ae0b8383c4ec5bf2757|1153064727086956545|1153064705589723136|637812f5b550a8f8fd8409bdce90325f|1153064705589723136|0
b09f1bc980f16977390d723944148dfa,44279b7b18a7e98be3ba73b03bec5879,1153064738004770816,520,2,8,1,54,拼多多_毛巾_KP_Guide_M,M5 Note,7.0,2019-10-13 19:35:49,20191013,1,毕节市,com.happyelements.AndroidAnimal|com.kugou.android|com.meizu.flyme.directservice|com.meizu.net.pedometer|com.pd.pdread|com.qiyi.video|com.ss.android.article.video|com.ss.android.ugc.aweme|com.tencent.android.qqdownloader|com.tencent.mm|com.xunmeng.pinduoduo|com.youku.phone.player.meizu,1153064628533272576|1153064699158355968|132610915|1153064528887603200|7b52fa2a5f6d187dca900a8e506215e1|1153064610373189632|132610915|114093790|1153064681147596800|1153064611492020224|1153064728474550272|132586226|1153064563928145920|178511|1153064594221334528|1153064628533272576|142150558|146308425|131795050|114093790|1153064532096442368|133931163|1153064718764269568|1153064728474550272|1153064728474550272|1153064681147596800|1153064668301230080|121325826|1153064565299773440|1153064570682179584|1153064699158355968|1153064547018465280|134456682|d84f0e10223d03b1141a767cfc621756|1153064728474550272|1153064658580029440|1153064696188698624|1153064584616771584|1153064705589723136|1153064628533272576|120488785|1153064572710248448|133931163|1153064506300743680|1153064745336184832|1153064528887603200|114093790|144491297|1153064699446534144|128943651|1153064728474550272|1153064658580029440|1153064586616946688|1153064699446534144|1153064564955815936|1153064658580029440|1153064528887603200|133539789|1153064705589723136|1153064658580029440|1153064631691206656|114256024|1153064727086956545|1153064631609196544|1153064699158355968|1153064738004770816|131795050|135311134|1153064728474550272|1153064718764269568|132400962|126624611|1153064705589723136|1153064528887603200|1153064658580029440|125830352|126630821|1153064721712848896|126618286|1153064586424680448|1153064699158355968|1153064681147596800|1153064514493153280|7797fc47689fedd58d436781f714df2d|1153064602690985984|1153064728474550272|1153064705589723136|1153064598410919936|1153064625387077632|131795050|1153064658580029440|1153064728474550272|1153064541684801536|133931163|134456682|1153064611492020224|1153064471877296128|1153064704529825792|133931163|1153064699158355968|131795050|0
7760c41e473c1d72d7d521b2c9db1749,cb025db3f9fa2a3baabb186759407e03,1153064727086956545,520,2,1,1,54,百川互动_2313-82,M621C,7.0,2019-10-12 19:09:15,20191012,0,襄阳市,cn.eclicks.wzsearch|cn.fuyoushuo.vipmovie|com.UCMobile|com.baidu.BaiduMap.meizu|com.baidu.searchbox|com.campmobile.snowcamera|com.chinamworld.bocmbci|com.flyme.meizu.store|com.flyme.videoclips|com.iflytek.inputmethod|com.kugou.android|com.qiyi.video|com.snda.wifilocating|com.sogou.activity.src|com.sogou.toptennews|com.ss.android.ugc.aweme|com.tencent.map|com.tencent.mm|com.tencent.qqlive|com.wifi.reader.girl|com.youku.phone.player.meizu,1153064684140470272|5d111c26ac5985de7514fa1abe2b1735|1153064506300743680|1153064545888321536|1153064547018465280|1153064727086956545|1153064547018465280|1153064684140470272|1153064547018465280|1153064506300743680|198769|6a720e155e5e78cf7c42354984cb9d8e|1153064547018465280|1153064705589723136|1153064547018465280|1153064547018465280|1153064618831118336|1153064699158355968|1153064528887603200|1153064554481303552|1153064570739859456|1153064571460820992|1153064506300743680|1153064634998480896|1153064586476331008|1153064545888321536|1153064634998480896|6042f95e562fa831cd872638eede0e30|1153064634998480896|1153064547018465280|edadbc1447d997f3e85060e2b8e9e5fe|1153064528887603200|1153064634998480896|7797fc47689fedd58d436781f714df2d|1153064659837337600|1153064634998480896|1153064519209525248|1628433233100823|148504461|1153064548003651584|1153064584634695680|1153064684140470272|1153064541584334848|1153064516990107648|1153064597485912064|198769|1153064727086956545|1153064526654734336|1153064634998480896|1153064586476331008|1153064533133164544|1153064528887603200|1153064576906436608|132857035|1153064541584334848|1153064554481303552|1153064634998480896|1153064528887603200|1153064705589723136|1153064547018465280|198769|1153064571460820992|1153064523269177344|1153064547018465280|1153064506300743680|1153064634998480896|1153064634998480896|1153064699158355968|1153064634998480896|7797fc47689fedd58d436781f714df2d|1153064705589723136|1153064570739859456|1153064658362982400|1153064528887603200|1153064586476331008|1153064547018465280|1153064506300743680|1153064528887603200|1153064548003651584|1153064727086956545|1153064570739859456|1153064727086956545|1153064541584334848|1153064705589723136|1153064547018465280|1153064504018378752|1153064705589723136|1153064528887603200|1153064586597212160|1153064519211556864|1153064704529825792|1153064634998480896|1153064584626880512|1153064570739859456|1153064705589723136|1153064691979255808|1153064736113311744|1153064634998480896|1153064586476331008|1153064626175016960|1153064634998480896|1153064634998480896|1153064690697289728|7797fc47689fedd58d436781f714df2d|1153064586476331008|1153064571647885312|1153064541584334848|1153064547018465280|198769|198769|1153064541584334848|1153064547018465280|1153064699158355968|1153064528887603200|1153064541684801536|1627986148499470|1153064506300743680|1153064547018465280|1153064705589723136|1153064634998480896|1153064554481303552|1153064634998480896|e09a39510f8bfb0f6a0bb3f9d9ee9016|1153064519209525248|1153064570739859456|1153064547018465280|1153064634998480896|1153064570739859456|1153064584626880512|1153064634998480896|1153064699158355968|1153064519211556864|132711616|1153064586476331008|1153064584631615488|7797fc47689fedd58d436781f714df2d|1153064504016797696|1153064517046583296|1153064520063672320|1153064634998480896|1153064547018465280|1153064634998480896|1153064643743080448|7797fc47689fedd58d436781f714df2d|1153064547018465280|1153064744350867456|162959096|1153064528887603200|1153064634998480896|1153064528887603200|1153064519211556864|1153064506300743680|141119407|1153064570739859456|1153064727086956545|1153064546870722560|1153064570739859456|1153064634998480896|1153064586581860352|1153064634998480896|1153064528887603200|082d4700d15d99c557a6221e853162a9|e09a39510f8bfb0f6a0bb3f9d9ee9016|1153064705589723136|1153064541584334848|1153064519209525248|1153064626175016960|1153064634998480896|1153064572824625152|1153064545888321536|1153064634998480896|0
00791f56dbdc3792d9b025478aff1cf1,a52b5e900e617156c6efefc89aa95ee8,1153064705589723136,520,2,1,4,54,百川互动_2313-82,M5 Note,7.0,2019-10-13 17:39:34,20191013,1,成都市,com.baidu.searchbox|com.cloudwallet|com.eg.android.AlipayGphone|com.example.foxconniqdemo|com.foxjc.ccifamily|com.handsgo.jiakao.android|com.kuaishou.nebula|com.msxf.loan|com.szcx.cleanerfast|com.tencent.android.qqdownloader|com.tencent.mm|com.tencent.qqlive.player.meizu|com.tencent.qqpimsecure|com.tencent.wifimanager|com.tfsmy.apps.android.tfsmy|com.xunmeng.pinduoduo,1153064727086956545|1153064727086956545|1153064727086956545|1153064704529825792|1153064762900946944|149618437|1153064684140470272|1153064639266127872|1153064727086956545|140293797|1153064639266127872|1153064639266127872|1153064704529825792|1153064705589723136|1153064727086956545|1153064705589723136|1153064762900946944|1153064634998480896|141467482|144268361|1153064759324737536|1153064634998480896|41dde9834fcf7e0a3dc0e505ceb480fb|1153064699158355968|1153064699158355968|1153064634998480896|1153064658580029440|146902995|1153064705589723136|1153064705589723136|1153064699182653440|1153064684140470272|1153064668301230080|c4755bd44a2f884d1f711462a6e790f6|1153064699158355968|1153064704529825792|1153064634998480896|1153064704529825792|1153064634998480896|139668159|1153064634998480896|1153064699158355968|1153064705589723136|1153064699158355968|1153064658580029440|1153064705589723136|116836179|1153064658580029440|132610915|1153064704529825792|1153064684140470272|1153064699158355968|1153064639266127872|1153064699158355968|7797fc47689fedd58d436781f714df2d|116836179|41dde9834fcf7e0a3dc0e505ceb480fb|1153064727086956545|1153064728474550272|148503998|1153064639266127872|1153064705589723136|1153064704529825792|1153064639266127872|1153064699158355968|1153064705589723136|edadbc1447d997f3e85060e2b8e9e5fe|edadbc1447d997f3e85060e2b8e9e5fe|1153064762707320832|1153064684140470272|1153064699158355968|41dde9834fcf7e0a3dc0e505ceb480fb|1153064634998480896|116836179|116836179|1153064699158355968|1153064744350867456|1153064699158355968|1153064684140470272|1153064699158355968|154782391|141878103|1153064705589723136|1153064684140470272|1153064699158355968|116836179|1153064727086956545|140398099|159391096|1153064704529825792|1153064639266127872|116836179|141031403|1153064705589723136|1153064639266127872|159034381|1153064639266127872|1153064699158355968|131258284|1153064634998480896|1153064721946279936|41dde9834fcf7e0a3dc0e505ceb480fb|142694099|1153064639266127872|148503998|1153064658580029440|1153064699158355968|edadbc1447d997f3e85060e2b8e9e5fe|1153064705589723136|125042121|1153064634998480896|1153064705589723136|1153064658580029440|1153064586476331008|1153064705589723136|1153064634998480896|1153064705589723136|1153064684140470272|1153064699158355968|1153064705589723136|0
